formaWlasnosci_Symbol,pkdKod,Aktywa,Aktywa_trwale,Wartosci_niematerialne_prawne,Rzeczowe_aktywa_trwale,Srodki_trwale,Naleznosci_dlugoterminowe,Inwestycje_dlugoterminowe,Rozliczenia_miedzyokresowe_dlugie,Aktywa_obrotowe,Zapasy,Naleznosci_krotkoterminowe,Naleznosci_dostaw_uslug_12m_powiazane,Naleznosci_dostaw_uslug_12m_kapitale,Naleznosci_dostaw_uslug_12m_pozostale,Naleznosci_dostaw_uslug_pow12m_pozostale,Naleznosci_dostaw_uslug_pozostale_sadowe,Inwestycje_krotkoterminowe,Srodki_pieniezne,Rozliczenia_miedzyokresowe_krotkie,Kapital_wlasny,Kapital_podstawowy,Kapital_zapasowy,Zysk_netto,Zobowiazania_rezerwy,Rezerwy_na_zobowiazania,Rezerwa_z_tytulu_odroczonego_podatku_dochodowego,Rezerwa_na_swiadczenia_emerytalne,Rezerwa_na_swiadczenia_emerytalne_dlugie,Rezerwa_na_swiadczenia_emerytalne_krotkie,Pozostale_rezerwy_krotkie,Zobowiazania_dlugoterminowe,Kredyty_pozyczki_dlugie,Inne_zobowiazania_fin_dlugoterminowe,Zobowiazania_krotkoterminowe,Zobowiazania_dostaw_uslug_12m_powiazane,Kredyty_pozyczki_krotkie,Inne_zobowiazania_fin_krotkoterminowe,Zobowiazania_dostaw_uslug_12m_pozostale,Zobowiazania_dostaw_uslug_pow12m_pozostale,Rozliczenia_miedzyokresowe_b,Inne_rozliczenia_miedzyokresowe,Inne_rozliczenia_miedzyokresowe_dlugie,Inne_rozliczenia_miedzyokresowe_krotkie,Naleznosci_dostaw_uslug_12m,Naleznosci_dostaw_uslug_pow12m,Zobowiazania_dostaw_uslug_12m,Kredyty_pozyczki,przychody_sprzedazy,koszty_sprzedanych_produktow,koszty_sprzedazy,koszty_ogolnego_zarzadu,zysk_sprzedazy,pozostale_przychody_oper,dotacje,koszty_operacyjne_pozostale,zysk_operacyjny,przychody_finansowe,dywidendy_udzialy,przychody_odsetki,koszty_finansowe,koszty_odsetki,zysk_brutto,podatek_dochodowy,koszty_operacyjne,amortyzacja,przychody,PKD_Dzial,New_Current_Ratio,New_Cash_Ratio,New_Debt_Ratio,New_Equity_Multiplier,New_ROA,New_ROS,New_Op_Margin,New_Asset_Turnover,Log_Aktywa,Log_przychody,Log_zysk_brutto,Calc_EBITDA,Ratio_Interest_Coverage,Ratio_NetDebt_EBITDA,Cycle_Receivables,Cycle_Inventory,Cycle_Payables,Cycle_Gap,Rule_Golden,Structure_Debt_LongTerm,Risk_Related_Receivables,Risk_Related_Payables,Altman_T1_WorkingCapital,Structure_Retained_Earnings,Ratio_Trade_Financing,Ratio_Overhead_Burden,Ratio_Effective_Tax,Structure_Intangibles,Flag_No_Revenue,Ratio_FinCost_Coverage,Ratio_Legal_Proceedings,Structure_Receivables_Long,Structure_Liquidity_Share,Dependency_Related_Parties,Log_EBITDA,Anomaly_Score,default
-3.4726893800418592,1.715386663639681,-1.329220268933177,-1.2195114552834638,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,-1.1423165666848418,-0.8173779928647728,-0.9658965052710369,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,-1.3142308893557273,-1.2629150594815486,-0.8772813124750635,-1.0925498122682087,-0.642158577903695,-0.8638447650599961,-0.2036194919879381,-1.746894717984087,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,-1.2496470274012466,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,-1.4985971973348644,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.2116850424154228,0.5384854403448319,-0.2743516305326038,-1.0781263199068507,-0.2589093306312962,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,-0.9254638526276505,-0.7465187385043233,-0.20293427203315606,-1.0452055183120192,-0.8690549071909313,0.45242297547954946,-0.8134730901507693,86,-1.1413204534972332,-0.8532322570722398,-1.0396216389511783,-0.7025378895482648,-0.26332616698499234,-0.14640158803983355,0.47006802445525214,-0.2406376272221092,-1.3923868088762987,-0.5805805403591435,-0.9688410741036052,-0.3015520859195026,-0.022164119325376912,-0.07572819392470109,-0.026047540488625343,-0.5826308548503687,-0.8823595978910759,-0.05167614127310455,-1.0758310150853188,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,1.242568404557524,-0.7907566869797812,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,-0.4579054698896256,-0.025942731004587927,-0.1438236551682511,-0.20174212000595385,-1.01704072732755,-0.27567785003344,0.20182997406428108,0.11676855177952039,0
0.285880504203526,0.9831486945083663,0.16894799538633626,-1.2195114552834638,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,0.41937257505443687,0.6330299137206253,0.5105442242465936,-0.2538875700655599,8.10349718742898,1.3768818740157713,9.433981132056605,-0.1448687476841954,0.9969074755775135,1.0627286132410791,-0.8772813124750635,0.15032969671281166,-0.642158577903695,1.1172030510579933,0.14501383586231203,0.4509069253945412,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,0.6620462366340812,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,1.2884869164761317,-0.11123602527209972,2.080726047050711,2.612332201571217,-0.21707238134201678,2.7922696674180107,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,0.5998705540793391,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.045643336193456834,-1.0909375792239446,-0.2743516305326038,-0.9317895715400196,-0.08804220365033967,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,0.381019408574746,-0.7465187385043233,0.12035448053558315,0.9338573719403312,0.6160278703462606,-0.96259904616941,0.5475963375707037,73,0.8507591473467351,1.44634488528345,0.3185885051072068,0.34642867199417715,0.792591638414266,0.1533950079551821,-0.17103037839571744,0.7275108886921522,0.2213225926442009,0.6053307897520366,1.0620822329578161,-0.13149199092317304,-0.022164119325376912,-0.16494083611338928,-0.0022604717404836067,-0.5703439477939994,0.17842342913371145,-0.03688393990374856,-1.0758310150853188,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,0.5500428538689603,1.19832737838982,-0.38393301804639995,-0.1823213039213995,0.3077495099359715,-0.271547093340729,-0.4579054698896256,0.17826847416538644,-0.1438236551682511,-0.20174212000595385,1.2844474870699683,-0.27567785003344,0.6619757254925868,0.051678186544757254,0
0.2391889950274549,-1.391825418428204,0.5115137876590475,0.8421827172691739,-0.3487009349736024,1.2403956469273596,1.283468139317696,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,0.654426745962112,1.0853158689184508,0.43001385866423747,-0.2538875700655599,-0.12340351046845906,1.349765851584065,-0.10599978800063602,-0.1448687476841954,1.1901966007951659,1.2431983259850616,0.9651219028472865,0.6671837823029227,-0.43237022725587054,1.2106017910853408,0.9297833888341829,0.5315554241959366,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,1.9180074027728684,1.81980128856968,-0.14685503674071942,0.7978010959387897,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,1.3365424775934245,-0.11123602527209972,2.0757640198104825,2.6118982363569896,4.606785310775251,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,0.7203947012160619,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,0.34273057499821785,1.0366161333168944,3.644977841436251,0.9378053768908744,0.3650843637699026,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,1.2092069059884025,0.1864430608649841,0.9439321404491416,1.3008005733583659,0.6855687100098717,1.2074251619249123,0.6906532171558992,25,0.76136506400114,1.4822973735661025,0.42155475331805153,-0.18992988770411512,1.4452246817257028,0.5933092609832091,-0.108201279163745,0.40569337706647074,0.5518591987675122,0.6974593784595939,1.1292609513140435,0.40560110177439024,2.600649611150283,-0.10995096978710289,-0.3964066501302731,-0.21742948712152757,0.5324576854447723,-0.01811957907113883,0.5642583383976749,1.9999437089952605,-0.23203800601760885,-0.23022719429266414,-0.03503579371303566,1.079251813695095,-0.38393301804639995,-0.1823213039213995,1.0304813290462735,-0.271547093340729,-0.4579054698896256,-0.018064843173915063,-0.1438236551682511,-0.20174212000595385,0.6882127479509892,-0.27567785003344,0.8776158317372577,0.0614314224273681,0
-3.4726893800418592,0.831615091711454,-1.4552781704977482,-1.2195114552834638,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,-1.2618748277730318,-0.8173779928647728,-1.6771723601072221,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,-0.10135580652916892,0.0033147065238638774,-0.8772813124750635,-1.2259616240493412,-0.642158577903695,-0.8638447650599961,-0.203856543409191,-1.746894717984087,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,-1.2496470274012466,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,-1.4985971973348644,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.21392691480010484,-1.1418070742583255,-0.2743516305326038,-1.0781263199068507,-0.26764130405526704,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,-0.9254638526276505,-0.7465187385043233,-0.20316429683339007,-1.0452055183120192,-1.260194910556957,-0.96259904616941,-1.6174508274063537,70,-1.1413204534972332,-0.8532322570722398,-1.0396216389511783,-0.7025378895482648,-0.34179385181610433,-0.14640158803983355,-0.20851368373058504,-1.2598692337573265,-1.5395851601616573,-1.8295704590481061,-0.9688410741036052,-0.3125970681553072,-0.022164119325376912,2.9654120743660273,-0.95850612023532,-0.5826308548503687,-0.8823595978910759,-0.03209598085809042,-1.0758310150853188,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,1.242568404557524,-0.7907566869797812,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,2.1838568563966754,-0.025942731004587927,-0.1438236551682511,-0.20174212000595385,1.285984234578264,-0.27567785003344,-1.4240605914210989,0.11388266058688207,0
0.2391889950274549,-1.033373042321604,0.4919742841470773,0.56858128733629,2.8755182046259757,1.097151285157988,1.1516262696112627,-0.209960774150977,-0.4497754173596811,3.5392684676815085,0.7508770450067233,1.3224101367043293,0.9547991419914408,-0.2538875700655599,-0.12340351046845906,1.4409629848121757,-0.10599978800063602,-0.1448687476841954,0.8543415690010737,0.9285923510150222,1.225201727659182,0.2660445119630504,0.6449486008581403,-0.8638447650599961,0.0020961172822042367,0.8077214131664329,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,1.0610463236770602,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,1.4361709680722974,-0.11123602527209972,2.0712741471325464,2.611417007110238,4.606785037240432,2.792020632040625,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,0.8353352257685803,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.11083794460919458,0.7847963055138543,-0.2743516305326038,1.0293564501008392,-0.1537915793668365,1.253013908739205,-0.20559625197934653,-0.5501600461883777,0.7731512271027584,-0.7465187385043233,0.0015579973339104295,0.9379162698266733,0.8903424624747327,1.0543648903774852,0.8121822528121346,33,0.11708205353993488,-0.0959476826409542,1.3542038666020642,0.8784808324413803,0.019118434217530803,-0.0697164853505507,-0.1979911492712147,0.7519436401180825,0.5333636743148761,0.7725992019764117,1.0359327317233713,-0.1536599521718109,-0.022164119325376912,0.18999899436230303,0.28771895546170445,1.4230288489386698,1.0613800729115814,-0.020098770763714226,0.8318027998847509,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,-0.7386595890291476,-0.7907566869797812,-0.38393301804639995,-0.1823213039213995,0.7936103676270352,3.3028210319968956,-0.4579054698896256,-0.004231160001982741,-0.1438236551682511,-0.20174212000595385,0.6062758731048012,-0.27567785003344,0.6412356579956112,0.045011447230504875,0
0.7227868559903824,-0.6446063159290436,-0.4537409680385125,0.47337077767729613,-0.3487009349736024,1.0648728902680578,1.1215408165489364,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,-0.42895764619630417,-0.8173779928647728,0.04342026147243624,-0.2538875700655599,-0.12340351046845906,1.2637611116450667,-0.10599978800063602,-0.1448687476841954,0.27388871787579855,0.37251332738272475,-0.8772813124750635,-0.25281848031011633,0.32823656031897924,-0.8638447650599961,0.02540905882518681,-0.2984848422423691,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,0.3016959563490384,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,1.0985544111795253,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,0.013004720376246484,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.10269603639468632,-1.1418070742583255,-0.2743516305326038,-1.0596637225287857,-0.1481684464817176,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,-0.9254638526276505,-0.7465187385043233,0.009964248251756107,0.8487770468439679,-0.19542858429228285,-0.96259904616941,-0.09377505192092535,41,0.6201129806382263,0.6595062545579978,0.19953772360736352,-0.3865326498006932,3.5734959623772102,2.457780154255036,0.0504921340575407,0.19915785371031727,-0.415556029203018,0.13168417801326787,1.0382759547863614,-0.1905090000403938,-0.022164119325376912,-0.07270470352702658,0.7385273927207829,-0.5826308548503687,1.4153836111395806,-0.020161233936227627,0.3439731689778424,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,-0.3804323601735179,-0.7907566869797812,-0.38393301804639995,-0.1823213039213995,0.2937840191292915,-0.271547093340729,-0.4579054698896256,-0.025942731004587927,-0.1438236551682511,-0.20174212000595385,0.4063505799241891,-0.27567785003344,0.5991622437000461,0.10288535342380056,0
0.2391889950274549,-1.180306475098119,-0.03541574412386209,-1.2195114552834638,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,0.19307692029425005,1.0822229844627123,-0.5789117985950987,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,0.9606625184368107,0.6552251024329748,1.040921793762668,-0.26029638370988456,0.02950525068406143,1.0646423001111802,-0.38811191931321676,0.3867995149450258,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,0.7993406657501636,-0.2501928045889193,1.8499890484117678,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,2.4243599798233246,-0.11867816581938534,2.3411341075321523,-0.27080340337826647,-0.12547809229169704,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.3503370381171565,0.5846139909081776,-0.2743516305326038,0.5041430978195954,-0.44050941093650614,1.137657517854797,-0.20559625197934653,1.90244821685848,0.605967800569487,0.9892053434265213,-0.3932398362292894,-1.0452055183120192,-0.02875549210871283,0.7213186695831402,-0.22614558642873123,30,0.09886283159990344,-0.10476168248698381,1.4389146656303091,1.0291682459089777,-0.683717663663302,-0.9954807046464961,-0.33125940163072437,-0.8437423808157156,0.017581731561679942,0.018370566441630792,-0.9688410741036052,-0.5946988536892808,-0.13889594993441526,-0.42442236123545607,-0.5650520194771221,1.7438996396078001,2.2623032196927113,0.5203058714142196,-1.0758310150853188,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,-0.7472298300683954,1.5328630877208353,2.7827482338841985,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,-0.4579054698896256,-0.08359397969378424,-0.1438236551682511,-0.20174212000595385,-0.7003876549821552,-0.27567785003344,-1.4240605914210989,0.03292835612172479,0
0.2391889950274549,0.9831486945083663,-1.079000159488691,-1.2195114552834638,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,-0.8987892162326997,-0.8173779928647728,-0.4822597649895927,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,-1.3142308893557273,-1.2629150594815486,-0.8772813124750635,-0.8463781748917153,-0.642158577903695,-0.8638447650599961,-0.2036194919879381,-0.9600573098980434,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,-1.2496470274012466,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,-1.4985971973348644,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.21097856366827641,0.166127338092504,-0.2743516305326038,-0.9196924227044994,-0.26333394195253623,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,-0.9254638526276505,-0.7465187385043233,-0.20293427203315606,-1.0452055183120192,-0.8241280134782346,-0.96259904616941,-1.0771294401243534,73,-1.1413204534972332,-0.8532322570722398,-1.0396216389511783,-0.6161675163910492,-0.26332616698499234,-0.14640158803983355,3.0094474820712067,-1.1816244196973165,-1.1041701103364219,-0.9219557255012159,-0.9688410741036052,-0.3076264048237285,-0.022164119325376912,-0.07572819392470109,2.548234091957291,-0.5826308548503687,-0.8823595978910759,-0.5364980604300279,-1.0758310150853188,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,1.242568404557524,-0.7907566869797812,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,-0.4579054698896256,-0.025942731004587927,-0.1438236551682511,-0.20174212000595385,0.06781237805312942,-0.27567785003344,0.060534417577981454,0.124787111119741,0
0.2391889950274549,0.7261246102409206,1.2686477800794955,1.4101387991771719,2.874984963494091,1.44057757640792,1.4624172327224694,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,-0.165214360646586,1.0280204764153769,0.19571290714829526,-0.2538875700655599,-0.12340351046845906,1.3219242140316163,-0.10599978800063602,-0.1448687476841954,0.48256074676473854,0.5743724847857553,1.1116301865612992,-0.0606690512674919,-0.642158577903695,0.7615166003559454,-0.025519830906683243,1.5978539467339343,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,1.9527287490369116,1.863070190501594,-0.14685503674071942,0.979235223838613,-0.2501928045889193,-0.5520721528668795,5.741277225918411,1.3393027853040265,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,0.5523970524707598,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,0.18232522556699615,0.758379625941587,-0.2743516305326038,0.8764355607839907,0.15807687088685243,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,1.5238548018861986,1.6273723786723588,-0.018592396976982214,0.9556869222130351,0.4910287891500755,1.3478163270267225,0.4984765984736405,68,-0.7588116210764371,-0.5690231018186309,1.6599447879880471,2.4032592220491287,-0.21089461653080938,0.021165729194148105,-0.09143913209290018,-0.8893709084756288,1.2376355358872453,0.5727159041808618,1.0298591434891835,0.4096783632358706,-0.021770793833134284,0.3587753426704791,-0.4522620809939275,-0.1955404393108011,1.8448862414932423,0.08384923492854343,-0.14204024620803526,2.214468790504071,-0.23203800601760885,-0.23022719429266414,-1.4686434278844895,-0.5136729104394292,-0.38393301804639995,-0.1823213039213995,1.0585823601513573,0.29931637585345044,-0.4579054698896256,-0.02558348588427823,-0.1438236551682511,-0.20174212000595385,-1.2996447216241538,-0.27567785003344,0.8784907081759858,0.04877053176961782,0
0.2391889950274549,0.051221211128568006,0.3994577624007083,1.0594053779709276,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,-0.8396624358600141,-0.8173779928647728,-0.5683703158255214,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,-1.3142308893557273,-1.2629150594815486,-0.8772813124750635,0.32691726702776913,1.1242163444657065,-0.8638447650599961,-0.2036194919879381,0.6638086678470756,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,1.8478054919542124,-0.14685503674071942,-1.2496470274012466,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,3.696634853677549,-0.1947157067439077,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.0850144950685184,-1.1418070742583255,-0.2743516305326038,0.666278685119181,-0.13144064672193237,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,-0.9254638526276505,-0.7465187385043233,-0.20293427203315606,0.41489517005466575,-0.234136673224075,-0.96259904616941,-0.31568628123485415,55,-1.1413204534972332,-0.8532322570722398,-1.0396216389511783,0.4731797110809611,-0.26332616698499234,-0.14640158803983355,0.7919018639937094,-1.1485685154036283,0.44521144931125683,-0.06208728795126381,-0.9688410741036052,-0.17401039853942235,-0.022164119325376912,-0.07572819392470109,-0.3740501010596623,-0.5826308548503687,-0.8823595978910759,-0.043526098119526624,-0.5403716822393366,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,-1.2642385885405787,-0.7907566869797812,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,-0.4579054698896256,-0.025942731004587927,-0.1438236551682511,-0.20174212000595385,-1.364990497482062,-0.27567785003344,0.6194105478104921,0.10494292491326584,0
0.7227868559903824,-0.3621076343674465,1.3065168689532634,-1.2195114552834638,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,1.7412886687475349,1.3958307233709493,1.1388362301558892,-0.2538875700655599,-0.12340351046845906,1.4593253841942555,-0.10599978800063602,-0.1448687476841954,1.6957445307386325,1.5984759587269888,1.4376453225027532,1.6241750566767112,0.6449486008581403,-0.8638447650599961,-0.028424468893842907,0.7092353726691052,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,1.0086687007083452,-0.2501928045889193,1.849210474846637,-0.17417727121761648,1.3571382253745798,-0.11123602527209972,1.999503167779224,2.596426462026744,-0.21707238134201678,2.786510484217052,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,1.1288063630947542,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.09517931133976736,0.7338836223999303,-0.2743516305326038,0.8913164729515912,-0.1334630197907032,1.5414210427751214,-0.20559625197934653,-0.5501600461883777,1.4101324505971673,-0.7465187385043233,-0.0033033379811900636,1.0364408048346376,1.2062638323660322,0.7528456004654022,1.1458839252441857,46,1.2882338546064331,1.6274784163073712,-0.2904207178719913,-0.5466990054436272,-0.21514261970667592,-0.11927839494469572,-0.20322041198243274,0.10195640634374473,1.270443610328599,0.965858718042097,1.0345291939469334,-0.1701658873098493,-0.022164119325376912,-1.1176997354272853,-0.06811299080249172,1.6485754833825816,0.05813948835029936,-0.03739954146742393,-1.0758310150853188,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,0.9183987063380811,-0.7907566869797812,-0.38393301804639995,-0.1823213039213995,1.6315868497234876,-0.271547093340729,-0.4579054698896256,-0.025604990378737934,-0.1438236551682511,-0.20174212000595385,0.4351930054916076,-0.27567785003344,0.623774381521877,0.05398926485279809,0
0.2391889950274549,0.7783031152715687,-0.6187737877442995,-1.2195114552834638,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,-0.43133770906822183,0.9463263885865568,0.11201306506483821,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,-0.22165374215649017,-0.11690330936587384,-0.8772813124750635,-0.5502152243415946,0.10950120208271041,-0.8638447650599961,-0.2036194919879381,-0.22471602422914416,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,0.35940312424876614,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,2.4476866810286944,-0.11867816581938534,2.3597836257111027,-0.27080340337826647,-0.17488002677235634,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.22714878119491372,-1.1418070742583255,-0.2743516305326038,-1.0781263199068507,-0.286120781919237,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,0.2758461658882414,-0.7465187385043233,-0.2249971348608549,0.17248594960160443,-0.15945469495316814,-0.96259904616941,-0.2946239692642887,69,0.4169944822997275,-0.6783955868379585,0.9773620430475134,0.13176595208193453,-0.26332616698499234,-0.14640158803983355,-0.23124731799552484,-0.09261209310915565,-0.5925433729325856,-0.04286792147721861,-0.9688410741036052,-0.345136093909348,-0.022164119325376912,-0.47084218925208465,1.7782940641172869,1.019005876583796,1.5362139495325373,-0.093775240117391,-1.0758310150853188,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,-0.05386993541941639,-0.7907566869797812,2.6375170321505648,-0.1823213039213995,-1.0830088367738968,-0.271547093340729,-0.4579054698896256,-0.06017376142296605,-0.1438236551682511,-0.20174212000595385,1.1465624832600547,-0.27567785003344,-1.4240605914210989,0.08113668581583589,0
