formaWlasnosci_Symbol,pkdKod,Aktywa,Aktywa_trwale,Wartosci_niematerialne_prawne,Rzeczowe_aktywa_trwale,Srodki_trwale,Naleznosci_dlugoterminowe,Inwestycje_dlugoterminowe,Rozliczenia_miedzyokresowe_dlugie,Aktywa_obrotowe,Zapasy,Naleznosci_krotkoterminowe,Naleznosci_dostaw_uslug_12m_powiazane,Naleznosci_dostaw_uslug_12m_kapitale,Naleznosci_dostaw_uslug_12m_pozostale,Naleznosci_dostaw_uslug_pow12m_pozostale,Naleznosci_dostaw_uslug_pozostale_sadowe,Inwestycje_krotkoterminowe,Srodki_pieniezne,Rozliczenia_miedzyokresowe_krotkie,Kapital_wlasny,Kapital_podstawowy,Kapital_zapasowy,Zysk_netto,Zobowiazania_rezerwy,Rezerwy_na_zobowiazania,Rezerwa_z_tytulu_odroczonego_podatku_dochodowego,Rezerwa_na_swiadczenia_emerytalne,Rezerwa_na_swiadczenia_emerytalne_dlugie,Rezerwa_na_swiadczenia_emerytalne_krotkie,Pozostale_rezerwy_krotkie,Zobowiazania_dlugoterminowe,Kredyty_pozyczki_dlugie,Inne_zobowiazania_fin_dlugoterminowe,Zobowiazania_krotkoterminowe,Zobowiazania_dostaw_uslug_12m_powiazane,Kredyty_pozyczki_krotkie,Inne_zobowiazania_fin_krotkoterminowe,Zobowiazania_dostaw_uslug_12m_pozostale,Zobowiazania_dostaw_uslug_pow12m_pozostale,Rozliczenia_miedzyokresowe_b,Inne_rozliczenia_miedzyokresowe,Inne_rozliczenia_miedzyokresowe_dlugie,Inne_rozliczenia_miedzyokresowe_krotkie,Naleznosci_dostaw_uslug_12m,Naleznosci_dostaw_uslug_pow12m,Zobowiazania_dostaw_uslug_12m,Kredyty_pozyczki,przychody_sprzedazy,koszty_sprzedanych_produktow,koszty_sprzedazy,koszty_ogolnego_zarzadu,zysk_sprzedazy,pozostale_przychody_oper,dotacje,koszty_operacyjne_pozostale,zysk_operacyjny,przychody_finansowe,dywidendy_udzialy,przychody_odsetki,koszty_finansowe,koszty_odsetki,zysk_brutto,podatek_dochodowy,koszty_operacyjne,amortyzacja,przychody,PKD_Dzial,New_Current_Ratio,New_Cash_Ratio,New_Debt_Ratio,New_Equity_Multiplier,New_ROA,New_ROS,New_Op_Margin,New_Asset_Turnover,Log_Aktywa,Log_przychody,Log_zysk_brutto,Calc_EBITDA,Ratio_Interest_Coverage,Ratio_NetDebt_EBITDA,Cycle_Receivables,Cycle_Inventory,Cycle_Payables,Cycle_Gap,Rule_Golden,Structure_Debt_LongTerm,Risk_Related_Receivables,Risk_Related_Payables,Altman_T1_WorkingCapital,Structure_Retained_Earnings,Ratio_Trade_Financing,Ratio_Overhead_Burden,Ratio_Effective_Tax,Structure_Intangibles,Flag_No_Revenue,Ratio_FinCost_Coverage,Ratio_Legal_Proceedings,Structure_Receivables_Long,Structure_Liquidity_Share,Dependency_Related_Parties,Log_EBITDA,Anomaly_Score,default
0.2391889950274549,-0.5948617438745201,0.6773609259408819,0.7688407845355817,-0.3487009349736024,1.2088543171944235,1.2546820737421513,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,0.9252321450388815,1.1814355859532732,0.6966158577750932,-0.2538875700655599,-0.12340351046845906,1.3325733416194596,9.433981132056605,-0.1448687476841954,1.3183288420896944,1.3619909301599562,1.1182618541125653,0.9950204913657729,0.11238817912700153,1.3080544512004317,0.23500695251789186,0.12849443820994838,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,0.6210886430792804,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,1.277107402760874,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,0.8168366537519856,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.0024742443379502013,0.4804569315336673,-0.2743516305326038,1.048930187563783,-0.05480566283580083,1.4242162179841673,-0.20559625197934653,1.9571702957545587,-0.9254638526276505,-0.7465187385043233,0.20431327984302747,0.9853954786354853,0.8575690307791615,1.0464345896859808,0.791201968870336,42,1.4749230633726795,1.8243756982663624,-0.5691008797528827,-0.6139462476207498,0.15876368213960237,0.03690086249457403,-0.1864679924129626,0.34550928204449216,0.7071611937762652,0.7598219661768302,1.074869894641274,-0.06119472190614571,-0.022164119325376912,-0.35651259597874474,-0.15163583610164338,0.00048535545757999194,-0.3928901313434515,-0.04252961143404936,1.0852000048816386,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,0.7061343712504345,1.4259201673014283,-0.38393301804639995,-0.1823213039213995,0.3361448783833962,-0.271547093340729,-0.4579054698896256,-0.025942731004587927,-0.1438236551682511,-0.20174212000595385,0.9558081719350915,-0.27567785003344,0.7138294261737612,0.08364510326136937,0
0.2391889950274549,0.36341787008062487,0.3072330473046111,0.32856316779607975,-0.3487009349736024,0.9828527319824606,1.044514554729102,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,0.5623268420571381,-0.8173779928647728,0.873045669083324,-0.2538875700655599,-0.12340351046845906,1.4195824277297258,-0.10599978800063602,-0.1448687476841954,0.863654471856173,0.9316841354090529,1.3433956706558665,0.05759912250890996,-0.43237022725587054,0.9159161118705521,0.3870513775639279,0.6687742369125982,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,0.9834104618085688,-0.2501928045889193,1.8538935866646435,-0.17417727121761648,1.339954966630762,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,0.6116686762852727,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,0.1355588009039965,-1.1418070742583255,-0.2743516305326038,1.2161937991377842,0.06060631574843426,0.4893193413474011,-0.20559625197934653,1.5462129339154345,0.9649331973365586,1.3791669876551786,0.3924149476540404,1.1678857994787166,0.5866815755402645,0.8949801334859377,0.5606912656608048,61,0.0902287584207139,0.1166148624589051,1.4281593796527963,0.9925462386888678,1.0788672150283904,0.37897708173312145,-0.13769538128498593,0.4707102025132634,0.3563729174778352,0.6139384730406724,1.0953611411328692,0.02523001213809458,-0.01258326803214323,-0.005027000293481409,0.7931870501964212,-0.5826308548503687,1.6221005439382974,-0.0056391457416766965,1.2251636817868796,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,-0.7838223008600804,-0.11037175625900521,-0.38393301804639995,-0.1823213039213995,0.9613076644980479,-0.271547093340729,-0.4579054698896256,-0.005431103076912112,-0.1438236551682511,-0.20174212000595385,1.1088013969524504,-0.27567785003344,0.7602587219858585,0.0711706263606301,0
0.2391889950274549,2.054511437161746,-0.19573820089791003,0.5496693452929957,-0.3487009349736024,1.1048680341604498,1.1587990621522004,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,-0.11626803987265184,1.207336258560736,0.18980799544069815,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,0.2768110902709075,0.37535647947247375,1.003545689699945,-0.014001914974300493,0.17609052369510378,1.174479275631929,-0.09477579480023723,-0.05527319993827435,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,1.9049797243684148,1.804308887292488,-0.14685503674071942,0.3004256912078507,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,0.19795407710596813,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.162210652131911,0.5384854403448319,-0.2743516305326038,0.48622185922170813,-0.2070687185381985,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,-0.7155922631467468,-0.4041380257519637,-0.09697509533857727,0.7754097273500364,0.18684348518950877,0.7345575658013023,0.10963631148458214,95,1.1523963486849444,0.6745449412294927,0.39804064658592847,-0.297491506130963,0.5132379717578428,0.24212565209268597,-0.15861267256862005,0.25024585397081267,-0.14582162305600835,0.2942330624312234,0.9964334135664535,-0.24365604141801125,1.567953823943647,-0.028796702677515384,0.4362740343742063,2.135122536083707,-0.03362310168130213,-0.05406661000051567,0.6049726739963208,2.2076275996003427,-0.23203800601760885,-0.23022719429266414,0.1536990944611904,1.7168088730981286,-0.38393301804639995,-0.1823213039213995,0.5958744976593561,-0.271547093340729,-0.4579054698896256,5.286989875049482,-0.1438236551682511,-0.20174212000595385,-0.0670879305080709,-0.27567785003344,0.5071416449757861,0.05792663666368658,0
0.285880504203526,0.8253384200278118,-2.1743948227448646,-1.2195114552834638,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,-1.896621203212782,-0.8173779928647728,-1.3159785256893595,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,-1.3142308893557273,-1.2629150594815486,-0.8772813124750635,-1.9872998959210115,1.0381720545348156,-0.8638447650599961,-0.2036194919879381,-1.746894717984087,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,-1.2496470274012466,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,-1.4985971973348644,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.21379101749899357,-1.1418070742583255,-0.2743516305326038,-1.0781263199068507,-0.2674629232040084,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,-0.9254638526276505,-0.7465187385043233,-0.20293427203315606,-1.0452055183120192,-1.5943087134650513,-0.96259904616941,-1.6174508274063537,70,-1.1413204534972332,-0.8532322570722398,-1.0396216389511783,-0.7025378895482648,-0.26332616698499234,-0.14640158803983355,-0.20851368373058504,-1.2598692337573265,-2.36319806127365,-1.8295704590481061,-0.9688410741036052,-0.3123212180984088,-0.022164119325376912,-0.07572819392470109,-0.95850612023532,-0.5826308548503687,-0.8823595978910759,-0.03209598085809042,-1.0758310150853188,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,1.242568404557524,-0.7907566869797812,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,2.1838568563966754,-0.025942731004587927,-0.1438236551682511,-0.20174212000595385,1.285984234578264,-0.27567785003344,-1.4240605914210989,0.1183822787876978,1
0.285880504203526,-0.091279524602452,0.4311618354402261,-0.012467846809153168,-0.3487009349736024,0.7521685269192727,0.8237967731230901,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,0.7137125773966427,-0.8173779928647728,0.49860613260708514,-0.2538875700655599,-0.12340351046845906,1.377174248491898,-0.10599978800063602,-0.1448687476841954,1.2236448806151587,1.1142495603519518,1.1013382918418078,0.6744395365643722,0.6018177459811208,1.247821935276401,-0.09843538246468808,0.28025113858800965,3.294231543901978,-0.16012815380508696,5.339306877545832,-0.15267186421844092,6.469709646311499,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,0.5880223667312325,4.003826952651869,-0.5520721528668795,-0.17417727121761648,1.266541915147263,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,0.9993180435557812,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.17191857916195882,-0.8123913034126431,-0.2743516305326038,0.8208332493704229,-0.2266588243475693,1.478627993090264,-0.20559625197934653,1.9624263962920048,1.0309714328584956,1.4059958352711,-0.0887977617343533,0.8947978893311684,1.0719850347715474,0.7908960634278197,0.9964834718706744,52,1.3684160907727176,1.6593371098498477,-0.39025657951103765,-0.44075420414061534,-0.10350708749249644,-0.12321424949370062,-0.20637177181115543,1.3079448387345143,0.47552816658757274,0.8815614038300522,1.0010228639920236,-0.2608723043241417,-0.020832746149323653,-0.6278492006720147,-0.6419838895799721,-0.5826308548503687,-0.6399595569529442,-0.03499473116973777,1.9145465512473048,-0.4952307688386016,-0.23203800601760885,4.651122489218992,0.9610565449156158,1.3766021786569387,-0.38393301804639995,-0.1823213039213995,1.3223037374661661,-0.271547093340729,-0.4579054698896256,-0.02406944297294887,-0.1438236551682511,-0.20174212000595385,0.4285347349613017,1.1967621006167262,0.4603921588735141,0.028209908406377493,0
0.2391889950274549,-0.4408344593981387,-0.14263281591685864,0.4459521965794156,-0.3487009349736024,1.0499759013740653,1.1076117492650923,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,0.01323467461593522,-0.8173779928647728,0.46384427120022,-0.2538875700655599,-0.12340351046845906,1.2842177332412767,-0.10599978800063602,-0.1448687476841954,0.4393425099364487,0.5327539455104249,1.1837423857003297,0.1379962465590962,0.8933767815462272,0.9374648131505358,-0.682554526027547,-0.40105339342910823,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,0.21946314219851745,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,0.9945218023080179,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,0.39036934322082384,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.6091989321198157,1.0321221908464522,-0.2743516305326038,1.174376783443624,-0.7106510592654832,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,-0.9254638526276505,-0.7465187385043233,-0.6851176380111037,0.6366961804985752,0.47204806290587936,0.9321418496110341,0.33917179001825076,45,1.508088576438803,1.423035177052756,-0.6101940178191286,-0.6227720882819608,-1.5779517058800334,-0.4630411080122827,-0.24754324865689756,0.8380116154600654,-0.09134267989071602,0.4632001431557101,-0.9688410741036052,-0.9896739420160114,-0.022164119325376912,-0.056213297448656885,0.44409057405004126,-0.5826308548503687,-0.6466104819131557,-0.062495660105776264,1.019746472801552,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,0.6710233752473128,-0.11335817093303018,-0.38393301804639995,-0.1823213039213995,-0.8227606377543853,-0.271547093340729,-0.4579054698896256,-0.025942731004587927,-0.1438236551682511,-0.20174212000595385,0.8941107729618082,-0.27567785003344,-1.4240605914210989,0.10258316029404313,0
0.33293960273386114,-0.1513630650148456,-1.44387045314701,-1.2195114552834638,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,-1.251145755112583,0.9071393873022688,-1.6771723601072221,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,-1.3142308893557273,-1.2629150594815486,-0.8772813124750635,-1.2138879140040464,-0.642158577903695,-0.8638447650599961,-0.2036194919879381,-1.746894717984087,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,-1.2496470274012466,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,-1.4985971973348644,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.21379101749899357,-1.1418070742583255,-0.2743516305326038,-1.0781263199068507,-0.2674629232040084,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,-0.9254638526276505,-0.7465187385043233,-0.20293427203315606,-1.0452055183120192,-1.5943087134650513,-0.96259904616941,-1.6174508274063537,51,-1.1413204534972332,-0.8532322570722398,-1.0396216389511783,-0.7025378895482648,-0.26332616698499234,-0.14640158803983355,-0.20851368373058504,-1.2598692337573265,-1.5262239816539367,-1.8295704590481061,-0.9688410741036052,-0.3123212180984088,-0.022164119325376912,-0.07572819392470109,-0.95850612023532,-0.5826308548503687,-0.8823595978910759,-0.03209598085809042,-1.0758310150853188,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,1.242568404557524,-0.7907566869797812,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,2.1838568563966754,-0.025942731004587927,-0.1438236551682511,-0.20174212000595385,-1.3819113895863424,-0.27567785003344,-1.4240605914210989,0.13309730877954512,0
0.2391889950274549,1.2570077557093913,0.4925361100814148,0.254210106029231,-0.3487009349736024,0.9373451959791486,1.0014346236842084,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,0.7794067898661016,-0.8173779928647728,0.8507318831101838,-0.2538875700655599,-0.12340351046845906,1.4288162791919758,-0.10599978800063602,-0.1448687476841954,1.1702284334845434,1.2246262611208176,1.0538928417440263,0.5430775620087724,-0.4651266200974863,1.2044625266875844,1.0055457701986603,0.6442743409854568,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,0.9678116747552433,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,1.1242925906698071,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,1.0720416815974605,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,0.33653777884197184,1.1526608296973473,3.6449813908524975,0.8319857330165045,0.4089525119042982,1.2538709045380299,-0.20559625197934653,1.929682234218419,0.16197928867016675,0.7318728879053807,1.0610404838664511,1.344738951023735,1.1183037286131863,0.8856353091232413,1.08352668556132,78,0.423537456339965,1.0067478670551249,0.9565430428870015,0.10898215837304072,1.658568250906769,0.10225800856240062,-0.17250596119888043,1.3813632263086615,0.5338960738624691,0.9310906263907904,1.1341376460623307,0.35261082354095674,0.50500457702101,-0.08907658301164102,-0.37471805543850734,-0.5826308548503687,0.1018709519781497,-0.028846153743962353,1.6849963773577943,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,-0.056865880915539915,1.2286149776625663,-0.38393301804639995,-0.1823213039213995,1.242185808520513,-0.271547093340729,-0.4579054698896256,1.6636667233202758,-0.1438236551682511,-0.20174212000595385,1.2569006155417406,-0.27567785003344,0.8657621098252443,0.08177754099539036,0
-3.4726893800418592,0.051221211128568006,-1.4812297407377215,-1.2195114552834638,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,-1.2862140609837633,-0.8173779928647728,-1.6771723601072221,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,-1.3142308893557273,-1.2629150594815486,-0.8772813124750635,-1.2559604508917979,-0.642158577903695,-0.8638447650599961,-0.2036194919879381,-1.4174789782644708,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,-1.2496470274012466,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,-1.4985971973348644,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.2135494572896768,-1.1418070742583255,-0.2743516305326038,-1.0781263199068507,-0.26717831845247975,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,-0.9254638526276505,-0.7465187385043233,-0.20293427203315606,-1.0452055183120192,-1.1592014278347083,-0.96259904616941,-1.6174508274063537,55,-1.1413204534972332,-0.8532322570722398,-1.0396216389511783,-0.6881381380137159,-0.26332616698499234,-0.14640158803983355,-0.20851368373058504,-1.2598692337573265,-1.5700045075094722,-1.8295704590481061,-0.9688410741036052,-0.31196918043398786,-0.022164119325376912,-0.07572819392470109,-0.95850612023532,-0.5826308548503687,-0.8823595978910759,-0.03209598085809042,-1.0758310150853188,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,1.242568404557524,-0.7907566869797812,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,2.1838568563966754,-0.025942731004587927,-0.1438236551682511,-0.20174212000595385,-1.3819113895863424,-0.27567785003344,-0.40234302842425346,0.1196258501443444,0
0.2391889950274549,-0.5993000655908276,1.3753203539833208,1.1007024913076842,-0.3487009349736024,1.339920703810447,1.3733190991706208,4.762795354623639,-0.4497754173596811,-0.2832055967231668,1.6896983716488887,1.3713015294538164,1.9104123919872371,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,1.0763740937066721,1.1371141493590295,1.4682811874586652,1.6740012254942653,0.10950120208271041,1.3378739411975722,4.373639201425747,0.8502306217088789,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,1.0967799737679018,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,1.6939087572876386,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,2.451513232595443,8.426149773176359,2.366966224584303,-0.27080340337826647,1.3962110896858184,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,4.397890853768432,1.041866649078499,-0.2743516305326038,1.3277652610581998,4.504025187864637,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,1.4477104453537468,1.6004289037147132,4.43794233524947,1.5632471312413962,1.2777514873241025,1.390500561694346,1.4477739366950084,42,1.0479199214187034,0.35267234449890644,-0.12032569451229903,-0.4986173876627242,3.365841440579528,1.1235331701586004,-0.04283163838646484,0.6155306957170524,1.329710632861884,1.1264165012614178,1.1959984091196665,4.2146475126728,-0.016840053938893224,-0.0717408413481201,0.6327758454782493,1.068034152115796,0.2040060224150514,-0.05709483050698007,0.848387586346954,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,0.3345258975049269,0.7940875962539318,2.0066106021626617,-0.1823213039213995,1.1420046991472517,-0.271547093340729,-0.4579054698896256,-0.016471846977753477,-0.1438236551682511,0.8081944896829941,0.6488707103289567,-0.27567785003344,1.1578616387460696,-0.03067031340994142,0
0.2391889950274549,1.3577982083234097,-0.6264525390404584,0.37938422249175324,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,-0.5952621778991701,-0.8173779928647728,-0.26113875334259085,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,-1.3142308893557273,-1.2629150594815486,-0.8772813124750635,-0.4327898588585243,-0.20878226611002768,-0.8638447650599961,-0.2036194919879381,-0.415300205984996,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,-1.2496470274012466,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,0.14352450604928355,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,0.3138878928584456,0.794616617933958,-0.2743516305326038,0.7221860282372315,0.2999506459432154,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,-0.9254638526276505,-0.7465187385043233,-0.20293427203315606,0.7631027806349331,0.11872824662793326,0.6538645990604246,0.06242361298922297,80,-1.1413204534972332,-0.8532322570722398,-1.0396216389511783,-0.3757245737097893,-0.26332616698499234,-0.14640158803983355,0.7717172950052369,1.2081553831373995,-0.6008631719150432,0.25765681328011375,-0.9688410741036052,0.24157992758825733,-0.022164119325376912,-0.07572819392470109,-0.49431994416618363,-0.5826308548503687,-0.8823595978910759,-0.04096842858236927,0.3436379304254881,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,0.17607307205066078,-0.7907566869797812,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,-0.4579054698896256,-0.025942731004587927,-0.1438236551682511,-0.20174212000595385,-0.5667007058879702,-0.27567785003344,0.8374547698573549,0.13155760566770713,0
0.33293960273386114,-0.34762412202733467,-0.2957609508931975,0.3830089152404518,-0.3487009349736024,1.0146769640938023,1.0744975054620922,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,-0.15206260722754028,-0.08236147930395418,0.1943186263231968,-0.2538875700655599,-0.12340351046845906,1.3035690191563902,-0.10599978800063602,-0.1448687476841954,0.5638666787632399,0.6524110984481049,0.8327216723620676,-0.030711044062264426,0.10950120208271041,1.0434585296576364,0.12801973662465088,-0.4303176236228996,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,0.19555124693239442,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,0.6425437453571289,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,0.6196889040918073,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.054826126697088404,0.6342449111752481,-0.2743516305326038,0.7742946576900924,-0.09326158467293699,1.382071341874268,-0.20559625197934653,-0.5501600461883777,1.1538946832014199,0.8611651524172417,0.103367495216642,0.9143420740151047,0.6410875829749217,0.9473689198034191,0.5724757430626749,47,1.380356090042531,1.6768837812072526,-0.4864745192899289,-0.5954402118106638,3.39717449139744,0.11528216562873245,-0.17491810255869517,1.8003664319979176,-0.2493916114964591,0.6216538999078387,1.0590554758986856,-0.11669091422972216,0.09072785149776863,-0.09472508756742608,-0.545791864723362,-0.5823900135251655,-0.7592723671136848,-0.03845368678737858,0.9813222584905851,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,0.5941769630481726,0.9680606016592394,-0.38393301804639995,-0.1823213039213995,0.27121197846972334,-0.271547093340729,-0.4579054698896256,-0.022557854928720093,-0.1438236551682511,-0.20174212000595385,0.9508143376706527,-0.27567785003344,0.6744272711200816,0.09365720656796045,0
